"";"work_year";"experience_level";"employment_type";"job_title";"salary";"salary_currency";"salary_in_usd";"employee_residence";"remote_ratio";"company_location";"company_size";"perfect_predictions";"salary_divisible_by_100";"prediction"
451;2022;"MI";"FT";"Machine Learning Developer";100000;"CAD";78791;"CA";100;"CA";"M";0;0;75000.0
423;2022;"SE";"FT";"Data Scientist";180000;"USD";180000;"US";0;"US";"M";0;1;147812.5
278;2021;"SE";"FT";"Data Scientist";180000;"TRY";20171;"TR";50;"TR";"L";0;0;94564.0
191;2021;"EN";"FT";"Machine Learning Engineer";21844;"USD";21844;"CO";50;"CO";"M";0;0;49646.0
435;2022;"MI";"FT";"Data Engineer";70000;"GBP";91614;"GB";100;"GB";"M";0;0;78526.0
364;2022;"SE";"FT";"Data Engineer";160000;"USD";160000;"US";0;"US";"L";0;1;113000.0
520;2022;"MI";"FT";"Data Scientist";88000;"CAD";69336;"CA";100;"CA";"M";0;0;75774.0
163;2021;"EN";"FT";"Data Science Consultant";54000;"EUR";63831;"DE";50;"DE";"L";0;0;89694.0
67;2020;"SE";"FT";"Data Science Manager";190200;"USD";190200;"US";100;"US";"M";0;1;170000.0
145;2021;"SE";"FT";"Machine Learning Engineer";70000;"EUR";82744;"BE";50;"BE";"M";0;0;71786.0
518;2022;"MI";"FT";"Data Scientist";115000;"CHF";122346;"CH";0;"CH";"L";0;0;54957.0
190;2021;"SE";"FT";"Data Science Manager";152000;"USD";152000;"US";100;"FR";"L";0;1;159000.0
43;2020;"MI";"FT";"Data Engineer";106000;"USD";106000;"US";100;"US";"L";0;1;110000.0
598;2022;"MI";"FT";"Data Scientist";160000;"USD";160000;"US";100;"US";"M";0;1;132000.0
223;2021;"MI";"FT";"Data Scientist";40900;"GBP";56256;"GB";50;"GB";"L";0;0;116914.0
340;2022;"SE";"FT";"Data Engineer";128875;"USD";128875;"US";100;"US";"M";0;0;143138.8
107;2021;"SE";"FT";"Data Engineer";115000;"USD";115000;"US";100;"US";"S";0;1;120000.0
